NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
89,ngarcia,1,1901-01-01 00:00:00,5497591693377,0xd090c5103037342d4f45,0x0b05066b24fb7d67827e6d8457728d29ab3658c2c776d32164fb657e2637b8c74c04a0e8304ea95a840762744bb7cc0f18d87c892de5e32600bd014edb444cd9c0443cfa8e80e86774e0821555c868fb8aa51231595e9b2c2eadfd4ea95bdc489eab1a296c87eb500dc12f979b94ae5ecb8f41cbee2dd4b3f1332537c7f91e64,Colin Carson,Richardson Group,brianna98@example.org,001-341-866-0719x1451, ,Group Archive Higham Approved,1,1,0,0, ,-1,None ,5,89,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,89,1900-01-01,,,,,89,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
90,brianna83,1,1901-01-01 00:00:00,5497591693377,0x6091c510000000004100,0x01b645cb8198e96978eb7916d059f99b68edb4a95571a0de668188ab4eb0a6e17255de5eda69538a49706ce55a0f12f7fab2a4ad747fc658a6339ab53eb45b669d09abadabf1cac42c28f5702e923a8380563022a1933707312d8d415bcb65c78fe36401ca127beec5b6958078ee2bec2185c2a8d2479087d5701c588ccfadc9,Kathryn Nelson,Bautista-Sanders,marythomas@example.net,001-210-281-4763x162, ,Group Archive Higham Approved,1,1,0,0, ,-1,None ,5,90,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,90,1900-01-01,,,,,90,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
91,agarcia,1,2002-08-06 16:52:27,2063,0x004da10e637a616b0045,0x5ced387307c1ed13b96fa5080eaf04c321712ffcb131af2b15accdc8a2517659441d63c859d1ada4099b104601d3f58151f4f4ffbd653f7308038c8eec7e1b9cebbd424e2b7ca01ba881d242bfb650ea7b9ae63a1a5baaf7b4b6eb27f8727746d0796c392dd1953c6bb486791c392f84873b30d6eb1247d1ca9908ebbd11ae11,Frank Young,"Juarez, Murphy and Gallagher",sherri81@example.org,624-846-7732x41129, ,set up per AG's request for trading desk. - 6/11/02 -ND ,0,0,0,0, ,0,None ,5,91,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,91,1900-01-01,,,,,91,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
92,smithdonna,1,2005-06-09 13:24:20,5,0x50cdff0b50cdff0b6f6b,0x718eb199370bf95f835e9a535d54059b861a750660f9c8f1748131379d71ff5e2c2b94b23070476f2a9451235d4db89c92dd50559307c9d25391dbcf1cacb2aa5a75f25fd8b99ee99b37cb11facc3256e51edc0d64a17113e819943af3bac54fc722997bac40b5770990e38e7daca0f6a2f4fe07fea5cb968d8d1b9b73e72742,Anita Dixon,"Middleton, Watts and Glover",ryan22@example.net,208-694-1327x8347,"Peachtree Advisors_x000D_
3455 Peachtree Rd Ste 960 ","set up per PJ request 6/11/02 - ND_x000D_
Given seperate acct. l9912-B4 from B. Duhon.  7/11/02_x000D_
OE disabled 6-13-05 by RJB per AMG ",0,0,0,0, ,-1,None ,5,92,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,92,1900-01-01,,,,,92,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
93,xdodson,1,2005-08-01 08:08:43,33554437,0x502fe131000000000030,0x927a24b5b6d42833a45ad3165adeb737fa2ab2d985e9e04da65be5b0fbbbbc058686f037de1d050f950e5c8dc70657d39d5a304b676faf632f3a0c98e3476832c4ca5c18e144714fa3af411f4a4e57104e3cbc062d76426c0e00a8f69c43fb79665289c94a8ba842c5d7216c80806bcf21a035144579b2cee76d7f24daa3b07b,Michael Evans,"Acosta, Ashley and Parker",gferguson@example.com,616.965.2488,"Peachtree Advisors_x000D_
3455 Peachtree Rd Ste 960 ","changed to bduhon by ND on 6/11/02_x000D_
user disabled 8-3-05 by rjb_x000D_
 ",0,0,0,0, ,-1,None ,5,93,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,93,1900-01-01,,,,,93,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
94,mrodriguez,1,2004-02-25 14:27:15,7696614948868,0xc451a822c451a8220000,0x42b83f5133efe34c214f811226386ba2fd76e5c4bbf006ddb7d990d3cae60572c75f92883c5fb7073357c6124bf8c46a1506eecfb4a6af981a0a5ecd6cd597e89a4cec67b39769f9964b4ff4a97e0fb1a0ed5b4f45629568548d3f37ae29c40cc2181ec5e5045a6866026f222d12c82a4d08d4c6a02f39c9ab13ee7197265d3a,Randy Williams,"Maxwell, Martinez and Phillips",davidallen@example.com,889-906-8152x39317,"199 Bay Street Ste 5050_x000D_
Toronto Ontario, Canada M5L 1E2 ","set up 6/17 per AG and PJ request.  -ND_x000D_
turned on 5-6-03 by rjb ",0,0,0,0, ,-1,None ,5,94,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,94,1900-01-01,,,,,94,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
95,nathan66,1,2004-11-16 11:19:56,65605,0x681e0201980299000000,0x2f5fac01717e1680f6194e74e2ab4ae15757597d63f8f1163eca0b5d66e5a7efd9934aa55e1631f2750da6f77f186491813968bdc67913902bc7929ccaee39021d0863825e33af14693b20c68edbe420be486b91aef84a4295cbc38aea9ac944725b34f5f3d08860ed45d4ea7cbc66106979d8f9bab6834c374b3ed2eda89a9c,Michele Young,Smith Group,handerson@example.org,+1-283-976-4199x85694,"1201 Elm St. Suite 3500_x000D_
Dallas, TX 75270 ","6-14-02 Created Stuart's User for Compliance and overall Risk Management for the firm. (rkirk)
8-06-02 -- Changed from Administrator to MAYF Viewable User Based account status. (RKirk)
01/03/03  --  Permissioned for BRUT, HELF, INCA, GSCO for Execution (RKirk)
08/05/03  --  Permissioned for DOT (RKirk)
08/19/04  --  Depermissioned NYFIX & MILL for OTS (RKirk)
08/19/04  --  Permissioned for AMEX, O9, AW, XP (RKirk) ",0,0,0,0, ,-1,None ,5,95,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,95,1900-01-01,,,,,95,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
96,nicolemyers,1,2002-06-18 08:46:41,0,0x70890301200000004100,0x3165a1b70bb6e67d302b33ab39375c855c6d3572bcb810618d3ca05ce50d052e4b6d606ade12927a24e278baf99222ce8ed94d68fcd7234e2cf6ff52523a1ac34e4ec3d109ac549470f3cf91889bf1a0321f6c52bc7643ea0a8dc437cf50ad6953104dba65e872dd2cd81c507b989bc3f321dcd8262d0b847cb88a21b187d17e,David Smith,Nielsen-Davis,kristenwhite@example.com,(589)410-6206x367, ,test account set up by ND 6/14/02 ,0,0,0,0, ,0,None ,5,96,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,96,1900-01-01,,,,,96,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
97,lisaallen,1,2003-02-19 13:09:09,1,0x907717086f6e002d4833,0x840c8d098858c361e3dcb2d357b146499dd6de8650bc91d61dc09fb34630f739faf2a6617b8f947b531b6383d0f9b5476be9a17efcd89017147a5c845689678f3bf84dd387ae76b8c6cbec51522f9f4d83aa31648da0da1b3b2d8fbf17ec487ff2a998aa88105a910b9f1dc7a58806dc6efa72bf9e74d0894449ec1ce3584edd,Andres Lynch,Peterson-Byrd,rebecca80@example.net,538.369.9382x40741,"2398 E. Camel Back Rd., Ste. 900_x000D_
Phoenix, AZ  85016 ","Set up 6/17/02 per AG request. -ND_x000D_
allow sell with no position updated 6/21 per AG ",0,0,0,0,"wwylie IOG Enabled  06/18/2002 10:12:29_x000D_
aheber IOG Disabled 01/30/2003 07:19:14_x000D_
 ",0,None ,5,97,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,97,1900-01-01,,,,,97,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
98,john01,1,2002-07-31 09:22:52,71,0xe037cc005066cc00fd2d,0x23e9117d4fe8fc7660d151df0954dc742b9c83cb99979a6b23ede64b9fe64fb968cdccce228d8e750513c27223e4a623478caa02b3a479c721b60e22bb511e062a6916ce5b1862622e2d69a1b248d1df4199038123b77b60dd32db8042904065eab1492f8728b7c911a5dc8c0c61fe125e39c099ec1df5b83e568555e4483c42,Michelle Smith,Shaffer Group,rsalinas@example.org,+1-790-870-3972,"2398 E. Camel Back Rd., Ste. 900_x000D_
Phoenix, AZ  85016 ",allow shorts with no postion updated 6/21 per AG ,0,0,0,0,"ndejarnette IOG Enabled  06/20/2002 14:45:07_x000D_
ndejarnette IOG Disabled 06/20/2002 16:28:56_x000D_
 ",0,None ,5,98,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,98,1900-01-01,,,,,98,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
99,awhite,1,2002-06-20 12:07:53,2123,0xc07c01015a3753004b45,0x10d726f13d3db5b6468d4da19c51096f1ac349e657ba355a32dbbfc934a2fdbc0161fce46b9907c75ec44651acc666623c1c127e86b186dee475f420a12cbecb2e2cc4470dc625f6aad71c0f3dd0f451cdeba7d9cac624b385b8da1f7239c5938052327d00778613f1e3b853618eeb0153b5ddcb40094dd54fbaffe9c3119f52,Stephanie Cain,"Buckley, Jones and Williams",nicholas55@example.net,(253)842-1171x777, ,"Created this user to be able to work on client with real data - wayne_x000D_
 ",0,0,0,0, ,-1,None ,5,99,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,99,1900-01-01,,,,,99,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
100,michaelenglish,1,2004-12-07 11:03:03,229445,0xf85d703a61726e657474,0x362385f62620d33c962ecdff243dc96338254e6e8bb18cb35812d50230272504a3f28f32df692941ed26d9292d6ead486bce7c13a6b0905c5585b33e671ced10d7a9e1430250ad26c4a1847d1fa1d21d80d778ea74664e139dfcca1e05825057bd775663584bd9e002db61c350705fd88e2903511f4c34e78651dbcb17c3a896,Kristina Lewis,Clark Inc,katherinedennis@example.org,625-708-7379x20272, ,"IOG On
01/03/03  --  Permissioned for BRUT, HELF, GSCO for Execution (RKirk)
8/5/03  --  Permissioned for DOT (RKirk)
03/01/04  --  Permissioned for NYFX, MILL, and MLCO (To Test Neovest OE Admin Tool)
03/11/04  --  Permissioned for AMEX (NYFX masked) - (RKirk)
08/19/04  --  Depermissioned NYFIX and MILL for OTS (RKirk) ",0,0,0,0,"wwylie IOG Enabled  11/22/2002 11:59:00_x000D_
 ",-1,None ,5,100,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,100,1900-01-01,,,,,100,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
